airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Spicejet,2019-06-09,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3597
Multiple Carriers,2019-06-06,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,13587
Jet Airways,2019-06-01,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,14502
Vistara,2019-06-12,Kolkata,Bangalore,17:00:00,20:20:00,1640,1.0,No Info,8085
Indigo,2019-05-24,Bangalore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Jet Airways,2019-05-06,Kolkata,Bangalore,09:35:00,10:55:00,1520,1.0,No Info,13067
Jet Airways,2019-05-09,Kolkata,Bangalore,17:00:00,23:35:00,395,1.0,No Info,10624
Jet Airways,2019-05-09,Delhi,Cochin,21:25:00,12:35:00,910,2.0,In-flight meal not included,11507
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Jet Airways,2019-03-27,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,No Info,12242
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No Info,15129
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-05-18,Bangalore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,5198
Indigo,2019-06-21,Bangalore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Air Asia,2019-06-09,Bangalore,Delhi,23:55:00,02:45:00,170,0.0,No Info,7120
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,19:00:00,450,1.0,No Info,14714
Jet Airways,2019-04-12,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,5198
Indigo,2019-06-12,Kolkata,Bangalore,21:00:00,02:15:00,315,1.0,No Info,5930
Multiple Carriers,2019-06-09,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No Info,11098
Jet Airways,2019-05-21,Kolkata,Bangalore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Indigo,2019-04-01,Kolkata,Bangalore,14:25:00,16:55:00,150,0.0,No Info,4174
Vistara,2019-06-01,Bangalore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4878
Jet Airways,2019-03-12,Bangalore,Delhi,09:45:00,00:30:00,885,1.0,No Info,11507
Indigo,2019-06-21,Kolkata,Bangalore,15:15:00,17:45:00,150,0.0,No Info,4804
Air India,2019-06-01,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,3625
Jet Airways,2019-06-09,Kolkata,Bangalore,18:55:00,08:15:00,800,1.0,In-flight meal not included,11841
Indigo,2019-06-27,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6442
Air India,2019-05-15,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,10975
Air India,2019-03-06,Delhi,Cochin,17:40:00,08:15:00,875,1.0,No Info,11038
Multiple Carriers,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,440,1.0,No Info,15135
Spicejet,2019-06-15,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,5583
Air India,2019-06-27,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,9653
Indigo,2019-06-21,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Jet Airways,2019-05-01,Kolkata,Bangalore,09:35:00,14:25:00,1730,1.0,No Info,11467
Air India,2019-05-12,Kolkata,Bangalore,12:00:00,21:50:00,590,2.0,No Info,10676
Air India,2019-04-21,Bangalore,Delhi,13:20:00,16:10:00,170,0.0,No Info,6121
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,15129
Air India,2019-03-03,Bangalore,Delhi,11:05:00,22:10:00,2105,2.0,No Info,11948
Indigo,2019-05-21,Bangalore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Air India,2019-04-09,Delhi,Cochin,14:05:00,17:55:00,230,0.0,No Info,6724
Jet Airways,2019-06-24,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,In-flight meal not included,10262
Air India,2019-03-03,Kolkata,Bangalore,14:15:00,16:45:00,150,0.0,No Info,13885
Air Asia,2019-04-27,Kolkata,Bangalore,22:50:00,01:20:00,150,0.0,No Info,4409
Vistara,2019-03-06,Mumbai,Hyderabad,11:55:00,22:55:00,660,1.0,No Info,12395
Indigo,2019-06-06,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,6938
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,10368
Indigo,2019-06-09,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No Info,6442
Indigo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5054
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,12:35:00,395,1.0,No Info,13369
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,10262
Indigo,2019-03-21,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No Info,3342
Jet Airways,2019-06-24,Mumbai,Hyderabad,08:45:00,10:15:00,90,0.0,In-flight meal not included,4995
Multiple Carriers,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13377
Multiple Carriers,2019-06-24,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No Info,12524
Spicejet,2019-06-12,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Air India,2019-03-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,5462
Indigo,2019-06-09,Kolkata,Bangalore,15:10:00,20:30:00,320,1.0,No Info,7095
Air Asia,2019-05-09,Kolkata,Bangalore,15:10:00,23:30:00,500,2.0,No Info,5192
Jet Airways,2019-04-03,Bangalore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4544
Indigo,2019-06-27,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3597
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,12373
Multiple Carriers,2019-06-27,Delhi,Cochin,15:15:00,01:30:00,615,1.0,In-flight meal not included,5797
Jet Airways,2019-06-12,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,10262
Jet Airways,2019-06-15,Delhi,Cochin,18:25:00,04:25:00,600,2.0,No Info,14237
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,16108
Multiple Carriers,2019-06-01,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,7530
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,15:30:00,480,1.0,No Info,15147
Indigo,2019-03-27,Delhi,Cochin,02:05:00,07:25:00,320,1.0,No Info,4744
Air India,2019-06-06,Kolkata,Bangalore,07:00:00,20:25:00,805,1.0,No Info,10203
Air Asia,2019-04-27,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,6451
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Air India,2019-03-24,Kolkata,Bangalore,09:25:00,05:35:00,1210,2.0,No Info,12352
Indigo,2019-03-03,Bangalore,Delhi,12:10:00,17:05:00,295,1.0,No Info,8738
Indigo,2019-06-24,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Indigo,2019-03-27,Kolkata,Bangalore,05:30:00,08:20:00,170,0.0,No Info,4148
Air India,2019-03-15,Bangalore,Delhi,05:50:00,16:20:00,630,2.0,No Info,7664
Indigo,2019-03-21,Delhi,Cochin,05:05:00,10:05:00,300,1.0,No Info,6893
Jet Airways,2019-06-27,Bangalore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,7229
Multiple Carriers,2019-05-24,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,14067
Multiple Carriers,2019-03-21,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No Info,13542
Spicejet,2019-03-24,Bangalore,Delhi,09:35:00,12:30:00,175,0.0,No check-in baggage included,6205
Indigo,2019-03-09,Delhi,Cochin,02:35:00,08:30:00,355,1.0,No Info,11532
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,11507
Indigo,2019-03-24,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,No Info,4777
Jet Airways,2019-05-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,3210
Jet Airways,2019-04-01,Kolkata,Bangalore,14:05:00,22:35:00,510,1.0,No Info,13364
Spicejet,2019-05-12,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Multiple Carriers,2019-06-09,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No Info,15629
Jet Airways,2019-03-21,Bangalore,Delhi,08:00:00,20:20:00,740,1.0,In-flight meal not included,7832
Indigo,2019-06-03,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,6093
Spicejet,2019-06-27,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,2017
Jet Airways,2019-04-01,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,In-flight meal not included,5406
Air India,2019-06-06,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No Info,12751
Spicejet,2019-03-27,Kolkata,Bangalore,22:20:00,00:40:00,140,0.0,No Info,3847
Spicejet,2019-04-27,Bangalore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4885
Indigo,2019-05-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,6526
Jet Airways,2019-05-12,Bangalore,Delhi,15:15:00,18:10:00,175,0.0,No Info,7229
Air Asia,2019-06-24,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No Info,6152
Multiple Carriers,2019-05-27,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,10786
Jet Airways,2019-05-01,Bangalore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525,1.0,In-flight meal not included,14053
Air India,2019-06-01,Delhi,Cochin,21:00:00,19:15:00,1335,1.0,No Info,8582
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,19:45:00,2300,2.0,No Info,16914
Air India,2019-03-01,Bangalore,Delhi,11:50:00,23:55:00,725,1.0,Change airports,26092
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,12:35:00,1415,1.0,In-flight meal not included,12373
Goair,2019-05-27,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,5752
Indigo,2019-03-03,Delhi,Cochin,16:00:00,01:35:00,575,1.0,No Info,14871
Multiple Carriers,2019-06-12,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13377
Jet Airways,2019-06-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Vistara,2019-03-24,Bangalore,Delhi,19:40:00,22:20:00,160,0.0,No Info,4563
Jet Airways,2019-03-12,Mumbai,Hyderabad,19:40:00,21:10:00,90,0.0,No Info,5678
Jet Airways,2019-05-01,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No Info,15129
Air India,2019-03-09,Bangalore,Delhi,22:00:00,23:20:00,1520,1.0,No Info,8425
Air India,2019-03-09,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,15586
Jet Airways,2019-04-01,Kolkata,Bangalore,16:30:00,08:15:00,945,1.0,In-flight meal not included,7064
Jet Airways,2019-03-24,Kolkata,Bangalore,19:45:00,23:25:00,1660,1.0,In-flight meal not included,10031
Jet Airways,2019-06-01,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,13292
Indigo,2019-03-03,Delhi,Cochin,07:20:00,12:30:00,310,1.0,No Info,12214
Spicejet,2019-06-09,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Jet Airways,2019-03-24,Kolkata,Bangalore,13:55:00,22:35:00,520,1.0,No Info,14231
Jet Airways,2019-06-06,Kolkata,Bangalore,16:30:00,04:40:00,730,1.0,In-flight meal not included,6812
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,15339
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No Info,9526
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,18:50:00,1520,1.0,In-flight meal not included,5963
Multiple Carriers,2019-06-27,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,6795
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,19:00:00,1775,2.0,No Info,12819
Indigo,2019-06-24,Kolkata,Bangalore,20:20:00,22:55:00,155,0.0,No Info,4804
Indigo,2019-06-03,Bangalore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3359
Jet Airways,2019-06-06,Kolkata,Bangalore,18:55:00,04:40:00,585,1.0,No Info,13374
Air India,2019-05-21,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,11972
Jet Airways,2019-03-09,Bangalore,Delhi,08:00:00,21:20:00,800,1.0,In-flight meal not included,11087
Spicejet,2019-05-21,Kolkata,Bangalore,08:35:00,17:15:00,520,1.0,No Info,6381
Goair,2019-04-12,Bangalore,Delhi,20:55:00,23:40:00,165,0.0,No Info,6722
Air Asia,2019-05-21,Kolkata,Bangalore,22:40:00,10:40:00,720,1.0,No Info,9719
Jet Airways,2019-05-01,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
Air India,2019-05-18,Kolkata,Bangalore,09:25:00,18:30:00,545,1.0,No Info,8576
Spicejet,2019-03-27,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No Info,3384
Air India,2019-03-12,Bangalore,Delhi,06:45:00,23:15:00,990,1.0,No Info,11602
Multiple Carriers,2019-06-06,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13587
Indigo,2019-06-03,Bangalore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Jet Airways,2019-06-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Air India,2019-03-24,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4405
Indigo,2019-05-27,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No Info,5912
Air India,2019-06-12,Kolkata,Bangalore,09:25:00,18:30:00,545,1.0,No Info,8366
Spicejet,2019-06-03,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3597
Multiple Carriers,2019-06-15,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,7408
Jet Airways,2019-04-01,Kolkata,Bangalore,06:30:00,16:20:00,590,1.0,In-flight meal not included,7851
Indigo,2019-04-06,Bangalore,Delhi,10:30:00,13:20:00,170,0.0,No Info,4423
Jet Airways,2019-03-24,Kolkata,Bangalore,13:55:00,18:10:00,1695,1.0,No Info,14231
Jet Airways,2019-04-01,Kolkata,Bangalore,08:25:00,16:20:00,475,1.0,No Info,12996
Multiple Carriers,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,12192
Indigo,2019-06-12,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,6938
Spicejet,2019-04-01,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No Info,5351
Air India,2019-05-18,Kolkata,Bangalore,16:50:00,05:35:00,765,2.0,No Info,11642
Air India,2019-05-01,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,11281
Jet Airways,2019-03-21,Bangalore,Delhi,08:55:00,07:40:00,1365,1.0,In-flight meal not included,7412
Jet Airways,2019-06-06,Kolkata,Bangalore,20:00:00,09:20:00,800,1.0,No Info,14571
Indigo,2019-06-15,Delhi,Cochin,05:10:00,10:05:00,295,1.0,No Info,7010
Spicejet,2019-03-09,Delhi,Cochin,06:10:00,11:20:00,310,1.0,No Info,8382
Air India,2019-06-12,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No Info,8991
Indigo,2019-05-27,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,6314
Spicejet,2019-06-27,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,3597
Jet Airways,2019-06-03,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,No Info,14714
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,12:35:00,910,2.0,No Info,13292
Jet Airways,2019-06-27,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,6478
Jet Airways,2019-05-15,Kolkata,Bangalore,17:00:00,09:45:00,1005,1.0,No Info,13067
Vistara,2019-05-12,Kolkata,Bangalore,07:10:00,18:50:00,700,1.0,No Info,8820
Jet Airways,2019-03-09,Bangalore,Delhi,19:55:00,22:35:00,160,0.0,No Info,7229
Vistara,2019-04-01,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,4851
Air India,2019-03-27,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,2050
Air India,2019-05-21,Kolkata,Bangalore,14:30:00,08:55:00,1105,2.0,No Info,15107
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1.0,In-flight meal not included,6068
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,No Info,21954
Spicejet,2019-03-24,Bangalore,Delhi,20:30:00,23:20:00,170,0.0,No check-in baggage included,3873
Air Asia,2019-03-18,Kolkata,Bangalore,10:20:00,12:55:00,155,0.0,No Info,4384
Jet Airways,2019-05-01,Kolkata,Bangalore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,9663
Indigo,2019-05-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Jet Airways,2019-05-09,Kolkata,Bangalore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Indigo,2019-05-15,Bangalore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Vistara,2019-05-21,Kolkata,Bangalore,20:20:00,22:40:00,1580,1.0,No Info,8452
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,10262
Air Asia,2019-04-24,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No Info,6152
Indigo,2019-03-03,Delhi,Cochin,11:55:00,21:20:00,565,2.0,No Info,9413
Air India,2019-04-09,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No Info,9968
Goair,2019-06-09,Delhi,Cochin,05:55:00,13:35:00,460,1.0,No Info,5199
Air India,2019-06-09,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,11185
Indigo,2019-05-21,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No Info,7318
Multiple Carriers,2019-06-24,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No Info,8018
Vistara,2019-03-01,Bangalore,Delhi,06:40:00,21:55:00,915,1.0,No Info,18387
Jet Airways,2019-05-21,Bangalore,Delhi,15:50:00,18:45:00,175,0.0,No Info,7229
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No Info,7670
Multiple Carriers,2019-06-24,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,13377
Indigo,2019-06-06,Kolkata,Bangalore,15:15:00,20:30:00,315,1.0,No Info,5170
Multiple Carriers,2019-03-21,Delhi,Cochin,10:00:00,21:00:00,660,1.0,In-flight meal not included,8085
Indigo,2019-05-21,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,5530
Air India,2019-06-12,Kolkata,Bangalore,12:00:00,07:55:00,1195,2.0,No Info,9416
Indigo,2019-05-18,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6818
Jet Airways,2019-03-21,Bangalore,Delhi,14:05:00,10:25:00,1220,1.0,In-flight meal not included,7832
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No Info,13014
Spicejet,2019-04-24,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,4760
Jet Airways,2019-05-01,Kolkata,Bangalore,17:00:00,14:25:00,1285,1.0,In-flight meal not included,9314
Indigo,2019-06-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Multiple Carriers,2019-05-09,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13727
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,9385
Air India,2019-03-03,Bangalore,Delhi,08:50:00,11:10:00,1580,2.0,No Info,12599
Jet Airways,2019-04-12,Bangalore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Indigo,2019-04-03,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,5073
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,14053
Air India,2019-05-21,Kolkata,Bangalore,10:00:00,01:20:00,920,2.0,No Info,13033
Spicejet,2019-04-06,Bangalore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,9794
Jet Airways,2019-03-06,Delhi,Cochin,16:50:00,04:25:00,2135,2.0,No Info,19907
Jet Airways,2019-05-18,Kolkata,Bangalore,08:25:00,22:35:00,850,1.0,In-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Bangalore,09:35:00,19:10:00,575,1.0,In-flight meal not included,12384
Indigo,2019-03-03,Delhi,Cochin,06:40:00,12:00:00,320,1.0,No Info,9304
Multiple Carriers,2019-03-09,Delhi,Cochin,17:00:00,01:35:00,515,1.0,No Info,14343
Jet Airways,2019-04-09,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4544
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No Info,12819
Jet Airways,2019-06-09,Kolkata,Bangalore,06:30:00,16:20:00,590,1.0,In-flight meal not included,10844
Jet Airways,2019-05-24,Kolkata,Bangalore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,10844
Indigo,2019-06-27,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,2227
Jet Airways,2019-05-01,Kolkata,Bangalore,20:00:00,04:40:00,520,1.0,In-flight meal not included,8586
Multiple Carriers,2019-06-27,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,9646
Spicejet,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Jet Airways,2019-03-24,Kolkata,Bangalore,16:55:00,22:35:00,340,1.0,In-flight meal not included,11134
Jet Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2228
Indigo,2019-04-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,2227
Jet Airways,2019-04-01,Kolkata,Bangalore,21:10:00,09:20:00,730,1.0,In-flight meal not included,8849
Indigo,2019-06-09,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,6104
Air India,2019-06-18,Bangalore,Delhi,05:45:00,08:45:00,180,0.0,No Info,6961
Jet Airways,2019-03-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2071
Indigo,2019-06-12,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,5636
Jet Airways,2019-03-21,Bangalore,Delhi,16:55:00,10:25:00,1050,1.0,In-flight meal not included,7832
Jet Airways,2019-03-12,Bangalore,Delhi,18:55:00,16:10:00,1275,1.0,In-flight meal not included,11087
Air India,2019-05-06,Kolkata,Bangalore,09:50:00,23:15:00,805,2.0,No Info,14120
Indigo,2019-04-12,Bangalore,Delhi,18:55:00,21:50:00,175,0.0,No Info,5780
Jet Airways,2019-05-06,Kolkata,Bangalore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Indigo,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,6093
Spicejet,2019-06-09,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,2227
Multiple Carriers,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13377
Spicejet,2019-05-18,Kolkata,Bangalore,09:00:00,11:25:00,145,0.0,No check-in baggage included,4439
Indigo,2019-03-01,Chennai,Kolkata,05:15:00,07:35:00,140,0.0,No Info,7295
Vistara,2019-06-01,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6741
Spicejet,2019-04-27,Kolkata,Bangalore,14:55:00,17:25:00,150,0.0,No check-in baggage included,3841
Indigo,2019-06-03,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,2227
Air India,2019-05-27,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No Info,13643
Vistara,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Jet Airways,2019-05-09,Kolkata,Bangalore,20:25:00,21:05:00,1480,1.0,No Info,13067
Air India,2019-04-01,Bangalore,Delhi,06:10:00,08:55:00,165,0.0,No Info,5176
Jet Airways,2019-06-06,Kolkata,Bangalore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,19:00:00,715,1.0,In-flight meal not included,12239
Air India,2019-03-15,Bangalore,Delhi,10:30:00,22:55:00,745,1.0,No Info,6383
Jet Airways,2019-06-15,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,10262
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,2019-05-15,Bangalore,Delhi,15:15:00,18:10:00,175,0.0,No Info,7229
Air Asia,2019-03-18,Bangalore,Delhi,05:50:00,08:40:00,170,0.0,No Info,4284
Air India,2019-05-18,Bangalore,Delhi,17:00:00,19:45:00,165,0.0,No Info,7171
Indigo,2019-03-01,Bangalore,Delhi,07:10:00,10:05:00,175,0.0,No Info,11934
Air India,2019-06-12,Delhi,Cochin,17:15:00,09:25:00,970,2.0,No Info,9417
Indigo,2019-04-06,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,5073
Jet Airways,2019-05-12,Kolkata,Bangalore,20:00:00,09:20:00,800,1.0,No Info,14388
Jet Airways,2019-04-09,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No Info,10909
Goair,2019-03-03,Bangalore,Delhi,20:55:00,23:50:00,175,0.0,No Info,7222
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,16704
Indigo,2019-03-06,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,7673
Air India,2019-06-03,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9968
Air India,2019-03-12,Mumbai,Hyderabad,16:50:00,12:25:00,1175,3.0,No Info,14260
Spicejet,2019-04-27,Bangalore,Delhi,05:55:00,08:35:00,160,0.0,No Info,4423
Indigo,2019-05-15,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,6442
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No Info,15129
Jet Airways,2019-03-24,Bangalore,Delhi,05:45:00,10:45:00,300,1.0,In-flight meal not included,8147
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,7408
Vistara,2019-03-06,Mumbai,Hyderabad,14:40:00,09:25:00,1125,1.0,No Info,12395
Air India,2019-06-06,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,11753
Indigo,2019-04-24,Kolkata,Bangalore,14:25:00,16:55:00,150,0.0,No Info,4804
